id,Category
0,0
1,1
2,2
3,0
4,1
5,0
6,0
7,1
8,2
9,0
10,1
11,0
12,0
13,0
14,1
15,2
16,0
17,1
18,2
19,1
20,0
21,2
22,2
23,0
24,1
25,0
26,1
27,0
28,1
29,2
30,1
31,2
32,0
33,0
34,2
35,0
36,1
37,2
38,0
39,1
40,2
41,0
42,1
43,2
44,0
45,2
46,1
47,1
48,1
49,2
50,1
51,1
52,1
53,0
54,2
55,2
56,0
57,0
58,2
59,2
60,2
61,2
62,0
63,2
64,2
65,1
66,2
67,1
68,2
69,0
70,2
71,1
72,1
73,1
74,0
75,0
76,1
77,0
78,1
79,2
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,2
88,0
89,2
90,1
91,0
92,2
93,1
94,0
95,2
96,2
97,0
98,0
99,1
100,0
101,1
102,1
103,0
104,0
105,0
106,2
107,1
108,1
109,0
110,1
111,2
112,2
113,1
114,0
115,2
116,1
117,0
118,0
119,0
120,1
121,2
122,1
123,1
124,1
125,2
126,0
127,0
128,0
129,2
130,0
131,0
132,1
133,2
134,0
135,0
136,1
137,2
138,1
139,2
140,2
141,2
142,0
143,0
144,0
145,0
146,0
147,1
148,1
149,1
150,2
151,0
152,0
153,0
154,0
155,2
156,1
157,1
158,1
159,1
160,1
161,1
162,2
163,1
164,0
165,1
166,2
167,1
168,2
169,0
170,1
171,1
172,2
173,2
174,1
175,1
176,0
177,0
178,2
179,0
180,1
181,1
182,2
183,2
184,1
185,0
186,1
187,0
188,0
189,1
190,2
191,1
192,2
193,2
194,2
195,2
196,1
197,0
198,2
199,1
200,2
201,0
202,1
203,1
204,1
205,0
206,2
207,2
208,1
209,2
210,0
211,1
212,2
213,0
214,1
215,0
216,2
217,1
218,0
219,2
220,0
221,2
222,2
223,0
224,2
225,0
226,2
227,0
228,1
229,0
230,2
231,1
232,1
233,2
234,0
235,2
236,1
237,0
238,0
239,2
240,2
241,1
242,0
243,2
244,0
245,2
246,2
247,1
248,1
249,2
250,0
251,1
252,2
253,0
254,2
255,2
256,2
257,0
258,2
259,1
260,0
261,2
262,0
263,0
264,0
265,1
266,1
267,1
268,1
269,1
270,2
271,1
272,1
273,0
274,1
275,0
276,0
277,2
278,0
279,2
280,0
281,0
282,1
283,2
284,2
285,2
286,0
287,0
288,0
289,2
290,0
291,2
292,2
293,2
294,0
295,2
296,0
297,1
298,1
299,2
300,0
301,2
302,2
303,1
304,0
305,2
306,1
307,0
308,2
309,1
310,0
311,1
312,0
313,0
314,1
315,2
316,2
317,0
318,2
319,0
320,2
321,2
322,0
323,2
324,1
325,1
326,1
327,2
328,1
329,1
330,0
331,0
332,0
333,2
334,2
335,2
336,0
337,2
338,2
339,2
340,2
341,2
342,1
343,0
344,2
345,2
346,0
347,1
348,2
349,1
350,2
351,0
352,2
353,1
354,2
355,0
356,2
357,1
358,0
359,2
360,0
361,1
362,1
363,2
364,0
365,0
366,2
367,0
368,0
369,1
370,0
371,0
372,0
373,0
374,1
375,2
376,0
377,2
378,2
379,1
380,0
381,0
382,1
383,2
384,2
385,0
386,2
387,0
388,2
389,2
390,0
391,0
392,1
393,2
394,2
395,1
396,2
397,2
398,0
399,1
400,0
401,1
402,2
403,1
404,1
405,2
406,2
407,0
408,0
409,1
410,1
411,1
412,2
413,2
414,2
415,1
416,0
417,1
418,2
419,0
420,0
421,0
422,1
423,1
424,2
425,1
426,2
427,1
428,1
429,0
430,2
431,1
432,0
433,0
434,1
435,2
436,1
437,1
438,2
439,1
440,2
441,1
442,2
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,0
451,2
452,1
453,1
454,0
455,0
456,2
457,1
458,2
459,1
460,2
461,1
462,1
463,2
464,1
465,2
466,0
467,1
468,1
469,1
470,0
471,0
472,2
473,0
474,2
475,2
476,0
477,2
478,0
479,1
480,1
481,0
482,2
483,0
484,0
485,1
486,1
487,0
488,0
489,2
490,1
491,0
492,2
493,2
494,0
495,0
496,1
497,2
498,2
499,2
500,2
501,1
502,1
503,1
504,2
505,1
506,1
507,1
508,2
509,1
510,2
511,2
512,2
513,0
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,1
523,1
524,1
525,2
526,2
527,1
528,0
529,2
530,2
531,0
532,2
533,2
534,2
535,0
536,2
537,2
538,2
539,2
540,1
541,1
542,0
543,0
544,2
545,1
546,1
547,1
548,1
549,0
550,0
551,1
552,1
553,2
554,2
555,1
556,1
557,1
558,0
559,0
560,2
561,2
562,0
563,1
564,2
565,0
566,0
567,2
568,1
569,1
570,2
571,2
572,0
573,0
574,0
575,1
576,0
577,1
578,0
579,2
580,0
581,1
582,1
583,2
584,1
585,1
586,1
587,2
588,0
589,0
590,2
591,1
592,2
593,2
594,0
595,1
596,2
597,2
598,0
599,0
600,0
601,1
602,0
603,2
604,1
605,2
606,2
607,0
608,2
609,2
610,2
611,2
612,2
613,2
614,0
615,2
616,2
617,2
618,2
619,2
620,1
621,1
622,1
623,2
624,2
625,0
626,0
627,2
628,1
629,0
630,2
631,2
632,0
633,2
634,1
635,2
636,0
637,2
638,1
639,2
640,1
641,1
642,0
643,2
644,0
645,1
646,0
647,1
648,0
649,0
650,0
651,1
652,2
653,0
654,0
655,2
656,2
657,2
658,1
659,1
660,2
661,0
662,2
663,2
664,0
665,2
666,0
667,0
668,2
669,2
670,1
671,0
672,2
673,0
674,1
675,0
676,2
677,1
678,2
679,1
680,2
681,1
682,0
683,0
684,1
685,2
686,2
687,0
688,2
689,0
690,0
691,0
692,1
693,2
694,2
695,0
696,2
697,0
698,0
699,2
700,2
701,1
702,2
703,2
704,0
705,1
706,0
707,0
708,1
709,2
710,0
711,1
712,2
713,0
714,2
715,0
716,2
717,1
718,2
719,0
720,0
721,1
722,1
723,0
724,1
725,1
726,2
727,2
728,1
729,0
730,2
731,0
732,0
733,1
734,1
735,1
736,2
737,2
738,2
739,0
740,1
741,1
742,1
743,0
744,1
745,2
746,0
747,2
748,2
749,2
750,2
751,1
752,2
753,0
754,1
755,1
756,2
757,0
758,0
759,2
760,0
761,1
762,2
763,2
764,2
765,2
766,2
767,1
768,1
769,0
770,1
771,0
772,0
773,1
774,2
775,0
776,1
777,2
778,1
779,1
780,1
781,2
782,2
783,1
784,1
785,2
786,2
787,2
788,0
789,1
790,2
791,0
792,2
793,1
794,0
795,2
796,2
797,2
798,1
799,1
800,1
801,0
802,1
803,1
804,0
805,2
806,0
807,0
808,2
809,1
810,1
811,0
812,0
813,1
814,1
815,2
816,1
817,0
818,1
819,2
820,0
821,1
822,0
823,1
824,2
825,1
826,2
827,2
828,1
829,2
830,2
831,2
